theta_tau,lambda_theta,architecture,method,T_bound,target_pm,exact_pm,error_deg,exact_loss,n_crossings
0.15,1.0,immediate,backward Euler,1.0471975511965976,51.35211024345884,50.96465889622602,-0.38745134723281893,10.387451347232819,1
0.15,1.0,immediate,Tustin,1.0471975511965976,51.35211024345884,52.009056477724556,0.6569462342657175,9.343053765734282,1
0.15,1.0,next scan,backward Euler,0.3490658503988659,51.35211024345884,51.06047898740431,-0.29163125605452933,10.29163125605453,1
0.15,1.0,next scan,Tustin,0.3490658503988659,51.35211024345884,51.41200491134883,0.05989466788999209,9.940105332110008,1
0.15,2.0,immediate,backward Euler,1.5707963267948966,60.90140682897257,60.42410411287249,-0.4773027161000769,10.477302716100077,1
0.15,2.0,immediate,Tustin,1.5707963267948966,60.90140682897257,60.893235410841406,-0.008171418131162511,10.008171418131163,1
0.15,2.0,next scan,backward Euler,0.5235987755982988,60.90140682897257,60.8308856551607,-0.07052117381186918,10.07052117381187,1
0.15,2.0,next scan,Tustin,0.5235987755982988,60.90140682897257,60.92831393842307,0.026907109450498012,9.973092890549502,1
0.2,1.0,immediate,backward Euler,1.3962634015954636,51.35211024345884,51.06854963666809,-0.28356060679075057,10.28356060679075,1
0.2,1.0,immediate,Tustin,1.3962634015954636,51.35211024345884,52.09565135254606,0.7435411090872179,9.256458890912782,1
0.2,1.0,next scan,backward Euler,0.46542113386515455,51.35211024345884,51.08664028096038,-0.26546996249845733,10.265469962498457,1
0.2,1.0,next scan,Tustin,0.46542113386515455,51.35211024345884,51.420367407197745,0.068257163738906,9.931742836261094,1
0.2,2.0,immediate,backward Euler,2.0943951023931953,60.90140682897257,60.869157100171854,-0.032249728800714195,10.032249728800714,1
0.2,2.0,immediate,Tustin,2.0943951023931953,60.90140682897257,60.89929250126708,-0.002114327705491803,10.002114327705492,1
0.2,2.0,next scan,backward Euler,0.6981317007977318,60.90140682897257,61.023411387670784,0.12200455869821525,9.877995441301785,1
0.2,2.0,next scan,Tustin,0.6981317007977318,60.90140682897257,60.93314824881386,0.03174141984128909,9.968258580158711,1
0.3,1.0,immediate,backward Euler,2.0943951023931953,51.35211024345884,51.636359714999834,0.28424947154099556,9.715750528459004,1
0.3,1.0,immediate,Tustin,2.0943951023931953,51.35211024345884,52.24884181719412,0.8967315737352806,9.10326842626472,1
0.3,1.0,next scan,backward Euler,0.6981317007977318,51.35211024345884,51.27911703994218,-0.07299320351665983,10.07299320351666,1
0.3,1.0,next scan,Tustin,0.6981317007977318,51.35211024345884,51.434975558052244,0.08286531459340551,9.917134685406594,1
0.3,2.0,immediate,backward Euler,3.141592653589793,60.90140682897257,62.06548540427997,1.1640785753073999,8.8359214246926,1
0.3,2.0,immediate,Tustin,3.141592653589793,60.90140682897257,60.86435931518054,-0.0370475137920252,10.037047513792025,1
0.3,2.0,next scan,backward Euler,1.0471975511965976,60.90140682897257,61.50968223692181,0.6082754079492432,9.391724592050757,1
0.3,2.0,next scan,Tustin,1.0471975511965976,60.90140682897257,60.9375477638688,0.03614093489623116,9.963859065103769,1
